city,hex,popw_degrad_auc,pop_total
istanbul,881ec91725fffff,0.8575560614585467,1995651.222419178
istanbul,881ec98ce7fffff,0.1343005708036297,21170.87747168448
istanbul,881ec91665fffff,0.610456636457666,183895.7270923257
istanbul,881ec9154dfffff,0.4028223583627421,597860.2946992931
istanbul,881ec91549fffff,1.3409256458924224,353989.4742976483
istanbul,881ec91723fffff,4.2958185181823145,393049.5526665137
istanbul,881ec91735fffff,0.9791798491825362,18553.79738219781
istanbul,881ec9173dfffff,0.6391437902850867,150446.21895125415
istanbul,881ec9172bfffff,4.482857955739627,760618.8097717622
istanbul,881ec91707fffff,0.1594181137579615,997740.7465317828
istanbul,881ec91739fffff,-0.1685821560468331,45268.78858945845
istanbul,881ec91703fffff,0.1354438684495653,224605.5011166064
istanbul,881ec910d3fffff,0.322473041697483,4106417.868553847
istanbul,881ec9172dfffff,1.4658147976792155,1993352.9902937112
istanbul,881ec9108bfffff,1.7340485031552466,7808949.747977301
istanbul,881ec91765fffff,0.5466481239292094,7901853.905298673
istanbul,881ec910dbfffff,0.5116782073045479,10662871.724421546
istanbul,881ec9176dfffff,0.627405319128615,8207496.462840758
istanbul,881ec91769fffff,0.4273838275317278,436203.5529381158
istanbul,881ec910c7fffff,0.7128170853376659,4254552.637443244
istanbul,881ec910c1fffff,0.5929679363401694,13680742.132932631
istanbul,881ec9109bfffff,0.4511484831956747,863958.5110152569
istanbul,881ec91729fffff,1.356497794765119,1909356.6185386032
istanbul,881ec91721fffff,2.1246855293193976,2020738.076832879
istanbul,881ec91705fffff,1.1416776454878657,1093748.0314350352
istanbul,881ec98c0bfffff,0.2980870185537938,382778.58417934366
istanbul,881ec98c09fffff,0.0723411273976312,117730.4696737118
istanbul,881ec98c33fffff,4.808095946432842,201055.68673978373
istanbul,881ec98c37fffff,3.183970880965464,296783.5217728317
istanbul,881ec98c31fffff,0.6399178435829372,447430.8235514462
istanbul,881ec98c3dfffff,0.2534182516653888,124856.97912792116
istanbul,881ec98c39fffff,-1.6465533696175694,50585.24368246645
istanbul,881ec98c03fffff,0.1248936411180977,387459.3837965261
istanbul,881ec9170bfffff,3.079816662012896,341031.7374143824
istanbul,881ec91755fffff,2.6714760921660674,1620527.655395856
istanbul,881ec9175dfffff,7.784441327349915,2063327.571244575
istanbul,881ec91751fffff,4.87041206789971,56964.43150135875
istanbul,881ec91759fffff,5.348925751786561,656733.2959657311
istanbul,881ec98db3fffff,-0.3963567338882635,633436.3772769812
istanbul,881ec98dbbfffff,0.0710209211848315,169091.09675875027
istanbul,881ec9166dfffff,5.6784125756331605,549.3789395391941
istanbul,881ec98db9fffff,0.1233626042578311,1911533.0091626449
istanbul,881ec98d83fffff,1.592677147525009,497897.21823233366
istanbul,881ec98dd1fffff,2.386140677804165,746003.3312992742
istanbul,881ec98d81fffff,1.8371045028636537,912186.4926977362
istanbul,881ec98d8bfffff,5.50632537536025,106159.37910409458
istanbul,881ec98dd5fffff,1.983049215902975,656676.2611050429
istanbul,881ec98ddbfffff,2.476076461851767,211282.9897291232
istanbul,881ec91701fffff,2.1249140595171276,1533600.6314328103
istanbul,881ec9109dfffff,1.555642680011936,4834925.88431859
istanbul,881ec91727fffff,1.180575776970181,952192.8922578376
istanbul,881ec9170dfffff,1.177988168458542,2290132.723047264
istanbul,881ec91763fffff,1.8888415920619863,752145.6167659536
istanbul,881ec910cbfffff,0.344775574078676,16773130.75955522
istanbul,881ec912b5fffff,0.527707314358743,10149988.938649192
istanbul,881ec912b7fffff,0.6145679511137921,14929853.727428315
istanbul,881ec910c3fffff,1.1224623411870658,9355195.521986425
istanbul,881ec91745fffff,0.1772051741412104,4212704.829960239
istanbul,881ec91741fffff,2.5932966448901196,4543385.636047792
istanbul,881ec9174bfffff,0.9343300838696236,2663968.9385195374
istanbul,881ec910d9fffff,0.7994457112533777,16350571.355269432
istanbul,881ec910d1fffff,0.6099325725950109,14585799.734683111
istanbul,881ec91743fffff,2.6529044549765457,2231888.743287552
istanbul,881ec98db7fffff,3.0816904650091415,2891125.417795956
istanbul,881ec98db1fffff,0.3003055852499207,1938064.144269692
istanbul,881ec91747fffff,1.144423200219464,1488740.3266218584
istanbul,881ec9176bfffff,-0.6769457873352149,1279791.4775152672
istanbul,881ec98d85fffff,2.1856425602441907,313859.2108935518
istanbul,881ec98dabfffff,0.8057463358076861,1391464.8469588598
istanbul,881ec98dbdfffff,1.7139190920191938,1987714.8382551975
istanbul,881ec98db5fffff,2.0258194471311253,3709199.664978532
istanbul,881ec91709fffff,2.2305770430253027,1824764.8420355616
istanbul,881ec91749fffff,0.9860089452675908,2143123.0580053814
istanbul,881ec98da3fffff,3.6791849545927344,1586407.705263488
istanbul,881ec98da7fffff,2.524589948188362,200724.91439280845
istanbul,881ec9174dfffff,2.1583248603793797,3986137.380865904
istanbul,881ec9129bfffff,8.66970838134023,657018.1423635967
istanbul,881ec98d87fffff,0.5697554193968608,1636377.702128009
istanbul,881ec98d95fffff,0.054592769476922,80459.41988535505
istanbul,881ec98dd9fffff,6.272337852432464,541960.7981064245
istanbul,881ec98dddfffff,8.524237916674322,500678.7970796823
istanbul,881ec98c3bfffff,1.2477568469397262,457929.94334593974
istanbul,881ec98cedfffff,2.2286454942916936,15771.41091213748
istanbul,881ec98c05fffff,-0.0282466780049571,524839.0954867909
istanbul,881ec98ce3fffff,-0.0550619911385781,939.8283525109292
istanbul,881ec98c17fffff,0.0,6951.206549134105
istanbul,881ec98c57fffff,-2.9903397023148073,15540.762136779726
istanbul,881ec98c15fffff,0.087388215357309,125521.13659230249
istanbul,881ec912c3fffff,0.0,1477.62517169863
istanbul,881ec91281fffff,1.7609391764284188,83629.2015288528
istanbul,881ec91287fffff,9.947427634907958,9677.04449338466
istanbul,881ec91283fffff,0.5450206548977741,154958.79938531667
istanbul,881ec912b9fffff,0.0578861222801665,1412021.519392297
istanbul,881ec912bbfffff,0.5289593828886031,6517114.297301039
istanbul,881ec91295fffff,0.7861713314991009,1462873.6185707117
istanbul,881ec912b1fffff,0.4107377268646827,6619711.271103539
istanbul,881ec912bdfffff,0.2696691806458532,2393589.3346987218
istanbul,881ec912b3fffff,1.1834328032050412,20617615.726958513
istanbul,881ec98c55fffff,0.4076658795087047,67708.6080050543
istanbul,881ec98c01fffff,0.501461418686188,326265.76984021626
istanbul,881ec91761fffff,1.2425946322501658,993904.311519023
istanbul,881ec91767fffff,1.1326014183131068,1836353.539457008
istanbul,881ec98c2bfffff,-0.23859938161309,132444.14143937454
istanbul,881ec98c29fffff,0.5266307448602295,137200.41346082278
istanbul,881ec910ddfffff,1.2686957354860573,15910913.19998002
istanbul,881ec910c9fffff,0.666644074396405,8510003.558149368
istanbul,881ec912a3fffff,0.4110581687483609,1707759.2084491793
istanbul,881ec91297fffff,0.740608765716474,808180.0439523188
istanbul,881ec91291fffff,1.861692964979858,1505753.8611046858
istanbul,881ec9129dfffff,2.702924557451004,123873.77593113482
istanbul,881ec912d7fffff,-0.1388708310394115,20094.84189331904
istanbul,881ec91299fffff,4.208448108354059,1403461.7100204304
istanbul,881ec91293fffff,2.6249136353129967,922239.7915060716
istanbul,881ec98c07fffff,0.090721960350651,560901.389201479
istanbul,881ec98c63fffff,0.4330184034403228,46078.13816183992
istanbul,881ec98c0dfffff,1.81609472584442,261603.963233158
istanbul,881ec98dc3fffff,2.2669949344182494,539207.3238561153
istanbul,881ec98dc1fffff,0.1916431405944846,57583.88166564703
istanbul,881ec98da1fffff,1.0265445082724176,12831.99504163023
istanbul,881ec98debfffff,0.2802403225966293,134725.8912059851
istanbul,881ec98d8dfffff,2.771650802086839,1240038.537659496
istanbul,881ec98ce5fffff,9.068793887880728,4869.030886409804
istanbul,881ec98ce1fffff,14.374864577184828,3525.875336676836
istanbul,881ec98d89fffff,5.114575201426919,1206909.7709776051
istanbul,881ec98dc7fffff,4.069930847787074,514178.4029363729
istanbul,881ec910ebfffff,1.1129610376164911,4388865.425454501
istanbul,881ec912abfffff,-0.0297898480076309,27761.76560674794
istanbul,881ec98da5fffff,1.0228387648904314,104728.07795079332
istanbul,881ec910e7fffff,1.525294667677492,5518132.845440047
istanbul,881ec910c5fffff,0.8256293274602112,7753418.041919619
istanbul,881ec98dcbfffff,9.07759701960484,31653.496111780405
istanbul,881ec9128dfffff,12.950592372741202,19616.00168048404
istanbul,881ec91285fffff,22.149346476061908,3459.5422501415014
istanbul,881ec912c7fffff,11.608582043169582,2104.6311931610107
istanbul,881ec9128bfffff,-0.519803897471412,2945.3464513644576
istanbul,881ec912d5fffff,-4.7754519542357885,895.5780905485153
istanbul,881ec91289fffff,12.140137138406532,3760.537655511871
istanbul,881ec91541fffff,0.2397256395505173,4100.166377848946
istanbul,881ec9c589fffff,4.717393969055697,1153827.146028336
istanbul,881ec9c58dfffff,0.9852090631831508,7887556.576989688
istanbul,881ec9c5c7fffff,1.5630977497316516,1230501.4445840027
istanbul,881ec9c5a7fffff,0.4849228292606641,4113391.2713736296
istanbul,881ec91b4dfffff,1.2525385119232946,1468544.0259789526
istanbul,881ec9c5a1fffff,0.9095366326278704,3921007.227362156
istanbul,881ec9c5abfffff,2.6061826687114986,5974686.770132065
istanbul,881ec9c585fffff,1.5238113584854924,7085062.830101252
istanbul,881ec9ce15fffff,2.7981230489579554,352212.5869238684
istanbul,881ec9ce39fffff,2.098905667148981,132776.58862806996
istanbul,881ec9ce21fffff,2.353897351114346,650298.4111371115
istanbul,881ec9ce2bfffff,4.299246961537209,582602.0786839975
istanbul,881ec9ce25fffff,1.3110241937197422,378532.4841666054
istanbul,881ec9cf53fffff,1.0028101434754009,39239.39476786181
istanbul,881ec911d3fffff,0.8305308950605667,6286784.482759988
istanbul,881ec911d7fffff,0.9603589603199506,2127754.9196773544
istanbul,881ec910adfffff,0.7990231287320793,6948505.903100118
istanbul,881ec9ccd1fffff,1.1248110486730358,175117.2167181261
istanbul,881ec91819fffff,0.3934314876681558,550627.5573759684
istanbul,881ec9cecdfffff,1.5954945400185123,9109.89585069567
istanbul,881ec9cec3fffff,0.7570835662017089,1229684.5135062807
istanbul,881ec9cec1fffff,3.518259159405462,196682.05292543164
istanbul,881ec9ce11fffff,1.724879578000763,391025.89612206817
istanbul,881ec9ce13fffff,2.917792265592359,340262.630478465
istanbul,881ec9ce17fffff,2.723405071269867,536263.5953237098
istanbul,881ec9cee9fffff,2.074912129982295,531356.6205156613
istanbul,881ec9118bfffff,0.7402858711469535,1917234.492636323
istanbul,881ec911d5fffff,1.304074372507703,5908574.469429195
istanbul,881ec91183fffff,1.308819061696273,7430581.951081861
istanbul,881ec9119dfffff,1.4442984948356357,6025923.26815626
istanbul,881ec911cdfffff,0.5984814143598678,5606400.77067548
istanbul,881ec91027fffff,1.479250041082267,4092376.17962151
istanbul,881ec91113fffff,1.0906648043601808,19724803.292117476
istanbul,881ec911c5fffff,1.3356889853161251,14599876.27045536
istanbul,881ec91ab9fffff,0.6491213495649281,1558168.7117482943
istanbul,881ec91a87fffff,0.7212596020164797,1263646.444425803
istanbul,881ec91ac3fffff,1.0241534784270003,14871167.453071356
istanbul,881ec91ac1fffff,1.7004458866178085,15454699.20402336
istanbul,881ec911c1fffff,0.4173862535067516,10906294.498566628
istanbul,881ec911c3fffff,1.1056068648449835,11248587.014359713
istanbul,881ec9111bfffff,0.6520396187915678,17975082.321272574
istanbul,881ec91181fffff,2.549127670743341,3671067.358130306
istanbul,881ec91197fffff,1.545536087928558,10276420.193206549
istanbul,881ec91195fffff,1.7378934505573629,7852233.633183382
istanbul,881ec911b9fffff,0.5924211121357629,4493747.384554625
istanbul,881ec911dbfffff,0.3131970840213266,2621278.168062201
istanbul,881ec910e5fffff,0.6848137987156089,5190990.658896543
istanbul,881ec91a8bfffff,0.8706332477923497,1401329.1248122065
istanbul,881ec91ad7fffff,0.9006382531165721,1880265.124173224
istanbul,881ec91a81fffff,1.3690896524109664,3233875.852898173
istanbul,881ec9ce9dfffff,0.7504171925619868,4915325.65037325
istanbul,881ec9ce83fffff,0.8025062774281961,3007644.392717257
istanbul,881ec9ce8bfffff,0.4330729097331335,2981002.0325499177
istanbul,881ec9ced7fffff,0.2820158177367143,5411778.496164322
istanbul,881ec9ced5fffff,0.7722186647583351,1428390.732251294
istanbul,881ec9ce99fffff,0.9184303350094576,5381803.076860189
istanbul,881ec911bbfffff,1.0941224186191012,7414628.290133476
istanbul,881ec91ad1fffff,1.2655901069571796,6989592.695301056
istanbul,881ec91a99fffff,0.9253590533804196,3318243.180108471
istanbul,881ec910a5fffff,1.6419647512608453,2802663.244323006
istanbul,881ec9119bfffff,1.2653763636083886,12693878.83906141
istanbul,881ec911e5fffff,1.2570067325625394,15724340.723957062
istanbul,881ec911e7fffff,1.0801248118714604,12890985.956063494
istanbul,881ec91adbfffff,2.8414373111270783,9323208.863025663
istanbul,881ec91ad9fffff,3.229258299497779,15336762.572296144
istanbul,881ec91133fffff,2.629473008877685,21657312.33480835
istanbul,881ec911d9fffff,0.4550792171180052,5307112.946596498
istanbul,881ec9c4a1fffff,2.954689472277933,122796.47251648828
istanbul,881ec9c4a3fffff,0.9418417197879438,3260739.9684301596
istanbul,881ec9c4a7fffff,8.490965062640585,245891.58154325187
istanbul,881ec91a49fffff,1.0357123585534282,1035253.3778805212
istanbul,881ec91a4bfffff,-0.1061044285502997,2450268.9114209265
istanbul,881ec91a41fffff,1.944852389039024,257245.2891393453
istanbul,881ec91a43fffff,1.4385648766823609,4931665.478269365
istanbul,881ec9c4abfffff,1.5128991867499375,534142.2283623451
istanbul,881ec91a09fffff,1.2666174202980935,3292881.992951274
istanbul,881ec91167fffff,0.7632576944662203,10211550.280854166
istanbul,881ec91163fffff,0.958522803065154,9133805.863420486
istanbul,881ec9cc1bfffff,9.586942894414952,105609.29807379095
istanbul,881ec9cc11fffff,6.1262055762307375,10315.766071371734
istanbul,881ec9cea5fffff,1.49881079535506,183880.6137950085
istanbul,881ec9ceadfffff,0.5608110232749948,748707.8754686527
istanbul,881ec9cee7fffff,1.458853301049094,210149.35814124765
istanbul,881ec9cea9fffff,0.9487414358794422,1613322.9992097055
istanbul,881ec9cee1fffff,2.034077049027778,269916.8399436055
istanbul,881ec9ceebfffff,1.9769036307176824,392162.2454007198
istanbul,881ec9cec5fffff,2.147145071889251,259721.6042068526
istanbul,881ec9cec9fffff,16.58394197478757,23710.461875745095
istanbul,881ec9c507fffff,1.028906948870285,381041.04186832905
istanbul,881ec91851fffff,1.496207112861948,541548.8425287027
istanbul,881ec91859fffff,1.22906562927455,589351.7696206477
istanbul,881ec91857fffff,1.192774786447881,179209.48228048254
istanbul,881ec91853fffff,0.5331555595345242,236708.86848867964
istanbul,881ec911a3fffff,1.7319590543894852,10389944.65282154
istanbul,881ec9ce85fffff,1.75530236286956,1417099.0524485847
istanbul,881ec9ce8dfffff,1.0974280471295712,506118.3702866901
istanbul,881ec9cee3fffff,2.404428580901522,307508.0039360868
istanbul,881ec9c539fffff,4.039399766321051,736195.381981492
istanbul,881ec9c53dfffff,1.8777427802860116,221396.861067459
istanbul,881ec9c535fffff,2.9717178761897904,147652.9788712617
istanbul,881ec9c523fffff,17.353468522920476,2354.7562553584576
istanbul,881ec9cecbfffff,2.418547931878182,224032.3979258779
istanbul,881ec91abbfffff,0.3411838106365915,688419.9572565556
istanbul,881ec91acbfffff,0.7989085659231995,11483425.683668137
istanbul,881ec91135fffff,0.7151391663098108,13512242.342113497
istanbul,881ec91acdfffff,2.2606695488195148,10809708.560314178
istanbul,881ec91a53fffff,1.694435416684435,14267587.556548834
istanbul,881ec91a5bfffff,1.464787433105017,10192027.735746264
istanbul,881ec91105fffff,1.025979425566569,13082109.302005768
istanbul,881ec91129fffff,0.7210744619098008,13838093.194080353
istanbul,881ec91101fffff,1.371834067550021,15344544.578136444
istanbul,881ec9110dfffff,1.2371568425161232,11638333.102055384
istanbul,881ec9112bfffff,1.399092707761019,15269260.975536346
istanbul,881ec91121fffff,1.1569685570448704,10138182.497540357
istanbul,881ec91a63fffff,28.038744307164087,5901.543340455741
istanbul,881ec91a0dfffff,4.116918858568734,68184.35958050564
istanbul,881ec91a47fffff,0.7482417238680141,111308.72892455757
istanbul,881ec91a05fffff,0.2017510127857787,58376.09401509538
istanbul,881ec91a6bfffff,7.63910004808877,9502.415871687232
istanbul,881ec91a01fffff,0.8306168299044073,2266266.321348965
istanbul,881ec91b69fffff,1.2751514599006442,2114564.1461257935
istanbul,881ec91b6bfffff,0.7042786555981798,458351.39695454016
istanbul,881ec91b61fffff,3.1633233664093012,2140968.4571068846
istanbul,881ec9cebbfffff,1.6020699514086238,1183071.9634379
istanbul,881ec9ceb3fffff,1.538653083050271,707151.5635081157
istanbul,881ec9ce97fffff,3.047911648555821,862285.6615452766
istanbul,881ec91b6dfffff,3.0721304343398534,1726803.7674394548
istanbul,881ec91ae7fffff,0.1020035028142395,312717.34069904964
istanbul,881ec9cec7fffff,1.581097810825464,156144.5191893312
istanbul,881ec9116dfffff,1.4934052146935444,7087791.291496664
istanbul,881ec91161fffff,1.6509750057234225,7894473.941312194
istanbul,881ec91a97fffff,1.4826158645717609,2570358.2029216764
istanbul,881ec91123fffff,1.4755169260792094,13829541.36579895
istanbul,881ec91a13fffff,1.588852450312719,5627395.477721214
istanbul,881ec91a85fffff,0.3260534992548723,1485052.15403717
istanbul,881ec91ae3fffff,0.9494553461247036,1129783.8223888874
istanbul,881ec91125fffff,0.590980395237224,6814345.659326911
istanbul,881ec91127fffff,1.893256392697003,10649340.589361548
istanbul,881ec9ccd3fffff,4.479626128985892,35686.55104160309
istanbul,881ec9ccdbfffff,-2.8963277539217955,219083.92445524785
istanbul,881ec91b65fffff,0.8654886835868603,1346135.5788496025
istanbul,881ec91b67fffff,4.940221157249931,893028.7147093005
istanbul,881ec9ccd9fffff,2.091567722634636,852698.276722882
istanbul,881ec9ce01fffff,1.1516419510253344,325014.2284094305
istanbul,881ec91165fffff,0.9579767780574628,6224366.254425406
istanbul,881ec9112dfffff,1.5753325306174104,7638168.787146568
istanbul,881ec9113dfffff,1.409064093107257,21445659.646392822
istanbul,881ec91107fffff,1.4541783733765816,12032621.843494415
istanbul,881ec91103fffff,1.911602287927772,18027850.23303175
istanbul,881ec91109fffff,0.6846489160616589,12219314.60393481
istanbul,881ec91139fffff,0.6871511638262334,19936386.331207275
istanbul,881ec9116bfffff,0.3869298031711696,3191259.287407076
istanbul,881ec9110bfffff,2.1377755628281827,17296270.76553832
istanbul,881ec9111dfffff,1.7085462939210267,20024561.1708498
istanbul,881ec91ac9fffff,0.9063759137604896,10202852.545152664
istanbul,881ec91119fffff,0.7854870228082506,25283721.598617427
istanbul,881ec91157fffff,1.542792647084245,22103284.01220739
istanbul,881ec91111fffff,1.3582268399449342,19270381.72184229
istanbul,881ec91115fffff,1.4775848814573025,21755193.24560547
istanbul,881ec91117fffff,1.8400077291045691,23176839.63291788
istanbul,881ec911edfffff,0.4395619577110093,13225821.12050104
istanbul,881ec9113bfffff,1.399156480085212,18537302.379651785
istanbul,881ec91131fffff,1.5068574895906028,20845870.816467285
istanbul,881ec91137fffff,1.269853315115485,17151267.82220459
istanbul,881ec91a1bfffff,2.2879142358064635,3015532.421452999
istanbul,881ec91a11fffff,0.982518558057974,5753767.1266486645
istanbul,881ec91ae1fffff,1.6365341838378629,210306.30362465975
istanbul,881ec91a89fffff,1.487111804985689,4563279.257751465
istanbul,881ec91a8dfffff,0.8095765092182796,4470526.7045100145
istanbul,881ec91ac7fffff,1.9846168538661435,9638054.946434144
istanbul,881ec91aebfffff,1.9202050506973625,2682838.711864777
istanbul,881ec91ae9fffff,1.5847833398604954,1440206.2881822642
istanbul,881ec91ac5fffff,2.0658778771974413,8493326.289149445
istanbul,881ec91ad3fffff,1.3565777531296002,3298453.092451811
istanbul,881ec91ad5fffff,0.8864120112599452,6733021.700342834
istanbul,881ec91addfffff,1.9802753353491491,12776827.17035675
istanbul,881ec911a5fffff,0.1712943297729986,5302805.306375653
istanbul,881ec91191fffff,1.3721590800035297,10893456.796142578
istanbul,881ec911e9fffff,1.7736315507208322,18273441.839615047
istanbul,881ec911ebfffff,0.5767392120308179,19878928.190191492
istanbul,881ec911c7fffff,1.5408484504145674,10516334.038946152
istanbul,881ec911a1fffff,0.8260735220471412,7282960.103532404
istanbul,881ec911adfffff,2.05608948572421,4344491.241006315
istanbul,881ec91187fffff,0.7812594938559121,4432124.255623341
istanbul,881ec91185fffff,0.6836505001370236,7839179.947500229
istanbul,881ec911abfffff,0.637431888424895,4990645.689153314
istanbul,881ec911a9fffff,0.7214192279885917,5504749.405693382
istanbul,881ec911e1fffff,1.000271380625325,13986464.855758747
istanbul,881ec9118dfffff,0.4971237423358066,6031085.573219143
istanbul,881ec911e3fffff,0.2708132023973991,3918112.3174442057
istanbul,881ec91189fffff,1.3038501261457007,6550606.662954219
istanbul,881ec91a9dfffff,0.6559468436581487,1610300.0762417223
istanbul,881ec91a95fffff,0.7377837316934064,2590841.9447686877
istanbul,881ec91a91fffff,0.6124147571421928,2958025.0912810536
istanbul,881ec91a9bfffff,0.6065606832887414,2285870.0800044015
istanbul,881ec91a93fffff,1.260803730916476,1977030.640507863
istanbul,881ec911a7fffff,1.8106930649519148,8834733.868062288
istanbul,881ec9034dfffff,2.3958568920452947,10204304.81405881
istanbul,881ec90345fffff,1.1840358697089262,415996.192119129
istanbul,881ec90341fffff,1.1166126745392162,3322377.2543642297
istanbul,881ec90349fffff,1.7055980622689817,10053039.527850352
istanbul,881ec9034bfffff,0.5323259167277072,663181.4486008827
istanbul,881ec911b7fffff,1.5117922627056055,1831364.602435537
istanbul,881ec911bdfffff,0.5764558694523407,3663952.2765506506
istanbul,881ec911b1fffff,2.240894432919086,3866461.4548596144
istanbul,881ec911b5fffff,2.29443099082169,6707878.296827316
istanbul,881ec91a83fffff,1.128357516577985,1483352.1859143078
istanbul,881ec9c4b3fffff,1.0865981409867551,5552138.501698077
istanbul,881ec9c4bbfffff,-0.0473994955628271,3835718.367081605
istanbul,881ec91a59fffff,1.0346814483159676,6941363.0716995895
istanbul,881ec91a51fffff,0.3816006106578495,5245387.076285094
istanbul,881ec91a33fffff,1.6423340456052318,1281031.7388112992
istanbul,881ec91a39fffff,1.3025574866172946,8173233.763614655
istanbul,881ec91a3bfffff,1.7427696361351446,4363268.98554294
istanbul,881ec91a17fffff,4.805016946981026,3478427.327611763
istanbul,881ec91a37fffff,1.6651168423296807,1598895.5754598845
istanbul,881ec91a15fffff,3.2318828116892955,9983536.470489264
istanbul,881ec91a31fffff,1.2742339567530183,4197528.574463248
istanbul,881ec91a3dfffff,1.2684899377616037,4728334.921497587
istanbul,881ec9185dfffff,1.0182921190429155,302651.89085910097
istanbul,881ec9184bfffff,1.062159897296027,324545.5360055752
istanbul,881ec91a35fffff,1.7241032282921902,1804091.732666812
istanbul,881ec91a23fffff,1.8482550977796937,572554.2067335909
istanbul,881ec91849fffff,1.8085902332020496,361139.74922639225
istanbul,881ec91a27fffff,6.760515679176282,770.4776215162128
istanbul,881ec91aa3fffff,0.5420432627911779,378588.8679732047
istanbul,881ec91aa1fffff,0.1802024526026756,24378.512574951164
istanbul,881ec91aabfffff,0.677662412223264,83862.83194337785
istanbul,881ec91aa9fffff,1.059425938039464,561160.139635276
istanbul,881ec91aa7fffff,1.3618107063507356,946812.891765914
istanbul,881ec91ae5fffff,0.0437269237432072,380855.5761734983
istanbul,881ec91aa5fffff,0.6390502556288686,526545.4593943879
istanbul,881ec9185bfffff,1.13898685288129,403275.16482680105
istanbul,881ec918cdfffff,0.0681175044570048,78436.5788143985
istanbul,881ec918c9fffff,0.5121402784227632,214972.58169147
istanbul,881ec9181bfffff,0.400115019333857,649364.7813077504
istanbul,881ec91855fffff,0.548774242974195,136226.3341483213
istanbul,881ec91843fffff,-0.8376265659048121,9064.302082203329
istanbul,881ec91a19fffff,1.1397308067930922,10224010.567725778
istanbul,881ec911b3fffff,2.261235578301296,1727182.855049394
istanbul,881ec91b11fffff,1.5573972057242669,9650353.162587404
istanbul,881ec91b1bfffff,1.4302451262419236,2854674.329749074
istanbul,881ec91199fffff,1.0694486372325525,12550555.797177652
istanbul,881ec911d1fffff,0.644753869410928,5414652.754561091
istanbul,881ec91a2bfffff,1.2986495914599945,912301.0696093738
istanbul,881ec91a07fffff,1.1541072108284882,2054076.50524915
istanbul,881ec91b57fffff,1.3967567620778505,4728982.244816899
istanbul,881ec91b55fffff,2.9244771156095073,8441976.805620957
istanbul,881ec91b0bfffff,1.7693587608663446,7827154.705744267
istanbul,881ec91b1dfffff,1.0535559527006668,9008009.142096229
istanbul,881ec9184dfffff,2.195403255875052,180190.79522850737
istanbul,881ec91a03fffff,1.335957135489189,9971944.390704848
istanbul,881ec91b5dfffff,2.2810983054867355,2472684.4124308825
istanbul,881ec91b4bfffff,1.8237654631146365,5806271.415462077
istanbul,881ec91b41fffff,0.3866133420477727,2307435.3335063457
istanbul,881ec91b43fffff,1.4394139682164535,3914116.9089646935
istanbul,881ec91b47fffff,3.748734005227429,999380.9571388066
istanbul,881ec91a1dfffff,1.2733507284875571,6162770.503547192
