city,hex,base_access_min,degrad_access_auc,degrad_unreach_auc
istanbul,881ec9170bfffff,2.3439804148401886,2.202117539074951,0.1657303370786517
istanbul,881ec91755fffff,4.061988671678758,2.0408478855922567,0.1309952038369304
istanbul,881ec9175dfffff,10.793964907701692,6.1605264055086115,0.2371376811594203
istanbul,881ec91751fffff,4.712055845733559,3.6875139760697007,0.1904761904761905
istanbul,881ec91759fffff,6.349466848940595,4.091969335264779,0.2509009009009009
istanbul,881ec98db3fffff,5.247445758481204,-0.3011611041617148,0.2256600660066006
istanbul,881ec98dbbfffff,0.3266042172649735,0.0733583316464864,0.0297619047619047
istanbul,881ec9166dfffff,5.023902356557819,3.78560838375544,0.1875
istanbul,881ec98db9fffff,0.6896161390029769,0.1087691533400828,0.0426682692307692
istanbul,881ec98d83fffff,2.847013174935139,1.0132464917416268,0.2041284403669725
istanbul,881ec98dd1fffff,3.400023949520331,1.7056723823851,0.1912962962962962
istanbul,881ec98d81fffff,4.767522596029618,1.7968661921610845,0.1731601731601731
istanbul,881ec98d8bfffff,7.890702170677372,3.713442168611101,0.1521739130434782
istanbul,881ec98dd5fffff,9.711007438380236,1.4275941218239985,0.3498995983935744
istanbul,881ec98ddbfffff,4.031365889601429,1.6656073138264065,0.1818181818181818
istanbul,881ec91701fffff,3.5716787906645173,2.257856536325183,0.1458333333333333
istanbul,881ec9109dfffff,3.503855993319219,1.5777742969829625,0.1158216783216783
istanbul,881ec91727fffff,5.085346280487016,0.8557489472319554,0.2816866267465069
istanbul,881ec9170dfffff,2.69297093996993,1.1689672170663106,0.1387345679012346
istanbul,881ec91763fffff,5.505744878488385,1.4042948269192517,0.1705917874396136
istanbul,881ec910cbfffff,1.2901040787356697,0.3157307761561592,0.1266472868217054
istanbul,881ec912b5fffff,1.906571242053474,0.558619582236697,0.1014705882352941
istanbul,881ec912b7fffff,1.526159581539686,0.578835591158921,0.1041666666666666
istanbul,881ec910c3fffff,2.6649541090481694,1.150430780756679,0.0862068965517241
istanbul,881ec91745fffff,1.170538571342491,0.2409341340132389,0.0983552631578947
istanbul,881ec91741fffff,4.835708102561676,2.3879104658545995,0.1445035460992907
istanbul,881ec9174bfffff,2.8205404893748076,1.2509085530562598,0.1776070763500931
istanbul,881ec910d9fffff,1.611763336434126,0.7299857538634422,0.0674168694241687
istanbul,881ec910d1fffff,1.663000373730036,0.6911975097800355,0.0947368421052631
istanbul,881ec91743fffff,5.981130531895887,2.3876560042341395,0.1878205128205128
istanbul,881ec98db7fffff,8.586363061606225,4.493632871123625,0.2272509578544062
istanbul,881ec98db1fffff,2.974736884432128,0.1826005208702344,0.1429455445544554
istanbul,881ec91747fffff,2.171188585362187,0.9374624058083122,0.1621428571428571
istanbul,881ec9176bfffff,4.053169501529362,-1.97235472070443,0.2619426751592356
istanbul,881ec98d85fffff,6.240161599363446,2.0136663379250375,0.1193910256410256
istanbul,881ec98dabfffff,2.0550126852301447,1.001388601903011,0.1723027375201288
istanbul,881ec98dbdfffff,2.8202995803141486,2.160424589411144,0.1411290322580645
istanbul,881ec98db5fffff,3.93215529961292,2.6001139141849743,0.1938025210084033
istanbul,881ec91709fffff,4.730461353977142,2.543331599327,0.1716954022988505
istanbul,881ec91749fffff,2.9159093281303994,0.6621528907023796,0.1252240143369175
istanbul,881ec98da3fffff,5.428219415726572,5.156478117915674,0.1770833333333334
istanbul,881ec98da7fffff,6.080426990761657,1.8509273215596296,0.1737588652482269
istanbul,881ec9174dfffff,4.081397686103023,2.107556836484765,0.1077935222672065
istanbul,881ec9129bfffff,14.509309434564596,6.969651083038236,0.279228855721393
istanbul,881ec98d87fffff,1.7126157033248028,0.6328681654674013,0.0964714714714715
istanbul,881ec98d95fffff,0.3889241661686243,0.0809026691333279,0.0138888888888888
istanbul,881ec98dd9fffff,8.98332878731708,4.5446883309059976,0.2830459770114942
istanbul,881ec98dddfffff,9.404593620320153,9.877263890339504,0.3486997635933807
istanbul,881ec98c3bfffff,5.572499478087057,0.8258958404822359,0.2852233676975945
istanbul,881ec98cedfffff,5.599695798881653,1.3170893600168605,0.3005952380952381
istanbul,881ec98c05fffff,0.7682009226229213,-0.0157047767970018,0.1012241054613936
istanbul,881ec98ce3fffff,2.6238823990565248,0.0145958220972086,0.0902777777777777
istanbul,881ec98c17fffff,0.6569212234586171,-0.0636497077803502,0.025
istanbul,881ec98c57fffff,6.301181968854431,-2.7767830823990463,0.5267857142857143
istanbul,881ec98c15fffff,0.5496003517293023,0.1673387815401694,0.1369731800766283
istanbul,881ec912c3fffff,0.0,0.0,-9.714451465470121e-17
istanbul,881ec91281fffff,22.34058913890092,-1.0567827931042943,0.5266393442622951
istanbul,881ec91287fffff,12.288706335422706,8.949925867666188,0.4356060606060606
istanbul,881ec91283fffff,4.042165354789368,0.3200157152441243,0.1537698412698412
istanbul,881ec912b9fffff,1.2907293673407736,0.4487009498315443,0.0982142857142857
istanbul,881ec912bbfffff,1.6220897789171027,0.5686842489307057,0.1058823529411765
istanbul,881ec91295fffff,3.821851949214852,0.5815479056174386,0.1718073593073592
istanbul,881ec912b1fffff,1.4614649063931655,0.3297081684318206,0.0892295597484276
istanbul,881ec912bdfffff,1.4248631471483402,0.1696351404326724,0.1463585434173669
istanbul,881ec912b3fffff,3.737669631569681,1.7116814395908453,0.0887096774193548
istanbul,881ec98c55fffff,1.8211945434956496,0.334017814889297,0.1733870967741935
istanbul,881ec98c01fffff,4.304286859976383,0.3372867186063212,0.2593669250645995
istanbul,881ec91761fffff,2.5802161774047407,0.5791248134185879,0.1666666666666666
istanbul,881ec91767fffff,2.457400030466901,1.2276801362200689,0.1095281862745098
istanbul,881ec98c2bfffff,2.1273205039519247,-0.3172544955877124,0.2204301075268817
istanbul,881ec98c29fffff,2.8047645569228026,0.4540556432576029,0.1858465608465608
istanbul,881ec910ddfffff,2.257925317576941,1.3263573482305413,0.0653679653679653
istanbul,881ec910c9fffff,1.5982478735143166,0.4960789265077011,0.0918458781362007
istanbul,881ec912a3fffff,1.5534610537942153,0.3758319589284312,0.0948383084577114
istanbul,881ec91297fffff,5.1784536907886025,0.5786363117392207,0.260548523206751
istanbul,881ec91291fffff,3.4864071092158637,2.1380667669667277,0.1881551362683438
istanbul,881ec9129dfffff,8.898765647386249,4.989968760383011,0.1544715447154472
istanbul,881ec912d7fffff,3.6506310604395353,-0.1413284742363217,0.1527777777777778
istanbul,881ec91299fffff,5.245444085546207,4.54513912844275,0.1767676767676768
istanbul,881ec91293fffff,9.031668310444951,2.123738791606901,0.2504125412541254
istanbul,881ec98c07fffff,3.251836519042309,0.3450164236966412,0.186292270531401
istanbul,881ec98c63fffff,2.314396574659084,0.226393872043765,0.1692708333333333
istanbul,881ec98c0dfffff,5.543449797681618,1.120129315575348,0.2902131782945736
istanbul,881ec98dc3fffff,12.64520964785529,1.7824905678731957,0.3376225490196078
istanbul,881ec98dc1fffff,2.5263255439514207,0.286241360690355,0.0879629629629629
istanbul,881ec98da1fffff,8.063631288432878,1.4359956514050631,0.2612179487179487
istanbul,881ec98debfffff,1.4435720218069834,0.1063980498531838,0.1222222222222222
istanbul,881ec98d8dfffff,4.447887546716672,2.036795563296944,0.1288416075650118
istanbul,881ec98ce5fffff,13.12147528932028,10.542872214917802,0.4869791666666666
istanbul,881ec98ce1fffff,7.719428233475542,10.144849098072823,0.2111111111111111
istanbul,881ec98d89fffff,12.04331865135552,4.358467966458568,0.2960296684118674
istanbul,881ec98dc7fffff,8.944442009941428,2.343263002654153,0.1977911646586345
istanbul,881ec910ebfffff,2.0994062111214644,0.9506643589963252,0.0948540706605222
istanbul,881ec912abfffff,2.896334936169034,-0.1972018634690583,0.2956621004566209
istanbul,881ec98da5fffff,14.30542894514386,3.4941038258273616,0.2583333333333333
istanbul,881ec910e7fffff,3.4521732689738456,1.4322611325591534,0.1212239583333333
istanbul,881ec910c5fffff,2.57848792407447,0.8614579214237607,0.0731552162849872
istanbul,881ec98dcbfffff,10.524648883789135,15.22320277864332,0.2125
istanbul,881ec9128dfffff,34.811478955045615,11.955612025110206,0.5566666666666666
istanbul,881ec91285fffff,25.552435836309193,24.81343719845109,0.625
istanbul,881ec912c7fffff,42.20680901194237,11.804580933957434,0.6041666666666666
istanbul,881ec9128bfffff,11.300150192277975,5.767704290859115,0.375
istanbul,881ec912d5fffff,6.28150336772873,-1.837719019445709,0.1597222222222222
istanbul,881ec91289fffff,24.273997142389383,12.820458635739612,0.4166666666666667
istanbul,881ec91541fffff,0.1691902774037425,0.1598170930336782,0.0
istanbul,881ec9c589fffff,5.354049860806744,2.7385606254110004,0.0997942386831275
istanbul,881ec9c58dfffff,2.295489616198804,0.9085566405451034,0.0524781341107871
istanbul,881ec9c5c7fffff,3.167480852671179,1.3624156470767017,0.1508152173913043
istanbul,881ec9c5a7fffff,2.4402276924614066,0.8417477797776518,0.1040886392009987
istanbul,881ec91b4dfffff,4.387622817764908,1.037276972580495,0.1444256756756756
istanbul,881ec9c5a1fffff,1.988380352894198,1.1581585906161536,0.0679166666666666
istanbul,881ec9c5abfffff,3.1933755730438733,2.274663040590593,0.0987588652482269
istanbul,881ec9c585fffff,3.468745694227494,1.2803892450412782,0.0963091118800461
istanbul,881ec9ce15fffff,3.610818558134248,1.4024178103134877,0.1216996699669967
istanbul,881ec9ce39fffff,3.5655084527375083,1.2940099568227807,0.1467948717948718
istanbul,881ec9ce21fffff,6.133234398141429,2.7374659002379467,0.1707554517133956
istanbul,881ec9ce2bfffff,11.521169190441029,5.494516056769002,0.2379694835680751
istanbul,881ec9ce25fffff,6.6773513732126215,1.9489524191882976,0.1877777777777778
istanbul,881ec9cf53fffff,3.9407584829345272,0.5521910346726305,0.1541666666666666
istanbul,881ec911d3fffff,1.7736062922863858,0.6423312339227806,0.1093879239040529
istanbul,881ec911d7fffff,1.99596470592956,0.9298851565224286,0.0836614173228346
istanbul,881ec910adfffff,1.9579990174496944,1.1327648269357469,0.104108635097493
istanbul,881ec9ccd1fffff,3.027345841246067,0.1257166665583842,0.2088477366255144
istanbul,881ec91819fffff,2.638398459186758,0.5587021847121681,0.169839255499154
istanbul,881ec9cecdfffff,6.109891216837432,2.5117967309934865,0.2367424242424243
istanbul,881ec9cec3fffff,3.529664170989692,1.042152867526147,0.1508264462809917
istanbul,881ec9cec1fffff,4.691404148266959,3.262843704937147,0.4619791666666667
istanbul,881ec9ce11fffff,3.937353863476077,1.8080306564457356,0.1014784946236559
istanbul,881ec9ce13fffff,5.089018836962089,3.0088887996807734,0.2025
istanbul,881ec9ce17fffff,2.754027036749076,2.4602520387769022,0.1384003350083752
istanbul,881ec9cee9fffff,6.657329743685272,1.8465015306296264,0.2230987055016181
istanbul,881ec9118bfffff,2.5864424904960375,0.5850966588681857,0.0761494252873563
istanbul,881ec911d5fffff,2.2432626798305764,1.0582510340448057,0.1359727164887307
istanbul,881ec91183fffff,1.8806599254600544,1.1063571662732468,0.0988618827160494
istanbul,881ec9119dfffff,2.94814389580961,1.3226182682884071,0.1636339662447257
istanbul,881ec911cdfffff,1.8308785644863748,0.7041170679435865,0.0628881987577639
istanbul,881ec91027fffff,3.4257074676254713,1.686760708952025,0.1565315315315315
istanbul,881ec91113fffff,3.6238345306919055,1.3339030374972072,0.0739549839228295
istanbul,881ec911c5fffff,3.527846466011916,1.5405777407313064,0.102803738317757
istanbul,881ec91ab9fffff,1.9788273541519368,0.7490468366001058,0.1611600587371512
istanbul,881ec91a87fffff,2.299112459972194,0.7444103733891971,0.1075624082232011
istanbul,881ec91ac3fffff,2.974704584620786,1.2677316959378406,0.0540277777777777
istanbul,881ec91ac1fffff,4.743634281008818,1.5946022696019129,0.0567724068479355
istanbul,881ec911c1fffff,1.533195767251771,0.6256922141002893,0.072985651214128
istanbul,881ec911c3fffff,2.196318072968261,0.9916805356186568,0.0882161458333333
istanbul,881ec9111bfffff,2.2768545692991387,0.8061471033671928,0.1238805970149253
istanbul,881ec91181fffff,5.129827249737557,2.2336864848015305,0.2135989010989011
istanbul,881ec91197fffff,2.6980183005991702,1.2264954611291503,0.0970450680272108
istanbul,881ec91195fffff,2.1283071807708915,1.341653494052242,0.1312146892655367
istanbul,881ec911b9fffff,1.7536888397918229,0.6246357697350894,0.0932061579651941
istanbul,881ec911dbfffff,1.6228634991289514,0.2007668463688552,0.1185015290519878
istanbul,881ec910e5fffff,2.1176843172886537,0.6833495274842478,0.11697965571205
istanbul,881ec91a8bfffff,3.402639505521635,0.9128430346002986,0.1787878787878787
istanbul,881ec91ad7fffff,2.258980205567878,0.9880052701785772,0.0903100775193798
istanbul,881ec91a81fffff,3.2731712540058004,1.3184279034200557,0.161578947368421
istanbul,881ec9ce9dfffff,2.9147987636020116,0.753030720231491,0.2084686147186147
istanbul,881ec9ce83fffff,3.320995463235504,0.8019289203537312,0.2564655172413793
istanbul,881ec9ce8bfffff,2.412363905487371,0.743435702053922,0.1893696581196581
istanbul,881ec9ced7fffff,1.7140979564808343,0.3781557210006712,0.1260359116022099
istanbul,881ec9ced5fffff,3.2915072700636814,1.02387814120539,0.140081799591002
istanbul,881ec9ce99fffff,2.021561430705916,0.8616520109600989,0.1213768115942029
istanbul,881ec911bbfffff,2.2310961163752574,1.1824443503525957,0.0985973597359736
istanbul,881ec91ad1fffff,2.182982575846478,1.168392310394284,0.0336787564766839
istanbul,881ec91a99fffff,2.458172094521572,0.8206506243277739,0.1588366890380313
istanbul,881ec910a5fffff,2.4394842169885753,1.004579354342301,0.1353021978021978
istanbul,881ec9119bfffff,2.761236133768381,1.1175478063062212,0.1121411483253588
istanbul,881ec911e5fffff,3.245017048721464,1.2366581209427474,0.03831096196868
istanbul,881ec911e7fffff,4.354900097922904,1.2605627598197449,0.1009497549019607
istanbul,881ec91adbfffff,3.956013823798887,2.178819535972855,0.0804093567251462
istanbul,881ec91ad9fffff,5.155339074614523,3.2732631934229084,0.0921957671957672
istanbul,881ec91133fffff,6.3477312698733135,2.456967031554329,0.0919395465994962
istanbul,881ec911d9fffff,1.9802009667879952,0.431545432186795,0.1080060422960725
istanbul,881ec9c4a1fffff,9.980220475250702,3.498348612296658,0.2629310344827586
istanbul,881ec9c4a3fffff,4.443408459854284,0.8126628173907655,0.1885521885521885
istanbul,881ec9c4a7fffff,7.616792669635679,6.853082067755194,0.2357723577235772
istanbul,881ec91a49fffff,10.079689189215944,1.69868534601099,0.2397959183673469
istanbul,881ec91a4bfffff,3.595150631259867,-0.1372326666973243,0.1849520383693045
istanbul,881ec91a41fffff,9.968352926009148,2.4930406928544584,0.2981481481481482
istanbul,881ec91a43fffff,3.228591174158818,1.43013494062744,0.1682590233545647
istanbul,881ec9c4abfffff,3.3787879789702666,1.469877404903021,0.0991512345679012
istanbul,881ec91a09fffff,2.5588741491130755,1.300535569297091,0.2024221453287197
istanbul,881ec91167fffff,2.4346750702331192,0.7602083468262185,0.1382575757575757
istanbul,881ec91163fffff,1.9253230272507176,0.9617617991086004,0.1014357053682896
istanbul,881ec9cc1bfffff,10.910021130164496,6.82178535466373,0.2863888888888889
istanbul,881ec9cc11fffff,7.579236261764112,3.83710611531565,0.2111111111111111
istanbul,881ec9cea5fffff,5.016766369865448,2.7888392626925964,0.170045045045045
istanbul,881ec9ceadfffff,2.786472168905658,0.4636514866119577,0.1957547169811321
istanbul,881ec9cee7fffff,5.412933375203212,1.5871837331158003,0.1152647975077881
istanbul,881ec9cea9fffff,2.511727310244561,1.171106317878561,0.0558437067773167
istanbul,881ec9cee1fffff,3.8674916058582047,1.5483141331893782,0.1393884892086331
istanbul,881ec9ceebfffff,9.916905598306762,2.4156935015208756,0.2034143518518518
istanbul,881ec9cec5fffff,12.072523823694915,3.810207247824597,0.2724609375
istanbul,881ec9cec9fffff,9.559947742078604,12.6070184663498,0.5218253968253969
istanbul,881ec9c507fffff,3.499420806641917,0.940994975043412,0.2076972010178117
istanbul,881ec91851fffff,3.846295901184532,1.8134572303267609,0.1345338983050847
istanbul,881ec91859fffff,3.401768267710255,1.9720466773142469,0.1294642857142857
istanbul,881ec91857fffff,3.438275197344143,1.890113407010641,0.2399425287356322
istanbul,881ec91853fffff,4.678973132132345,0.6018046367901377,0.1032407407407407
istanbul,881ec911a3fffff,2.601905934677304,1.6048701738390374,0.091867469879518
istanbul,881ec9ce85fffff,5.733896364992471,2.422665453083012,0.0919715447154471
istanbul,881ec9ce8dfffff,4.6817428952709745,1.46084320575578,0.1976190476190476
istanbul,881ec9cee3fffff,6.44964385234798,3.6328856947519896,0.1641737891737892
istanbul,881ec9c539fffff,8.117579333573426,2.664917633531959,0.3041938997821351
istanbul,881ec9c53dfffff,4.838924038196173,2.32276339876778,0.2078544061302681
istanbul,881ec9c535fffff,4.420080155504145,2.310311613410454,0.1860795454545454
istanbul,881ec9c523fffff,18.520403206368467,17.249891986217982,0.2916666666666667
istanbul,881ec9cecbfffff,5.0758515522493655,2.7150076743851312,0.3390151515151515
istanbul,881ec91abbfffff,2.3648285693892808,0.4443390760548625,0.1928838951310861
istanbul,881ec91acbfffff,2.290689036112325,1.0008587939164575,0.0765179677819083
istanbul,881ec91135fffff,2.3512886159579045,0.76789429017072,0.0689467969598262
istanbul,881ec91acdfffff,2.876229717802971,1.9185747299328444,0.117914979757085
istanbul,881ec91a53fffff,3.0516474631274937,1.728153831929017,0.1030966767371601
istanbul,881ec91a5bfffff,4.086234442349163,1.0852774687010636,0.1504854368932039
istanbul,881ec91105fffff,3.1703117398917917,1.2397513310531143,0.0926666666666666
istanbul,881ec91129fffff,2.064992002395522,0.9130897957539466,0.0769927536231884
istanbul,881ec91101fffff,3.1431169471185725,1.1937241003883776,0.1006944444444444
istanbul,881ec9110dfffff,2.4559819447648863,1.0602582719049287,0.1466346153846154
istanbul,881ec9112bfffff,3.080453238833243,1.471122726188836,0.0652298850574712
istanbul,881ec91121fffff,2.94055913389762,1.1625470345777529,0.1201456310679611
istanbul,881ec91a63fffff,15.381731364431118,28.187234186370247,0.625
istanbul,881ec91a0dfffff,5.787967714286064,2.478411670588843,0.2190860215053763
istanbul,881ec91a47fffff,2.7412197322869303,2.440374731315341,0.1929824561403509
istanbul,881ec91a05fffff,6.793223311379171,7.422625667103595,0.3981481481481481
istanbul,881ec91a6bfffff,7.164550034555929,6.1569562166224205,0.0277777777777777
istanbul,881ec91a01fffff,2.1782951054733903,0.7795250239042053,0.0962566844919786
istanbul,881ec91b69fffff,4.400131350491557,1.4824218476543134,0.0754649499284692
istanbul,881ec91b6bfffff,12.11191381384235,2.0355191621570192,0.2336309523809524
istanbul,881ec91b61fffff,13.125990915430773,2.9386427018703207,0.2823359073359073
istanbul,881ec9cebbfffff,5.277161786228,1.8860149587127173,0.080070281124498
istanbul,881ec9ceb3fffff,2.42954539045129,1.8421454377694984,0.0777310924369748
istanbul,881ec9ce97fffff,7.406058533230061,2.593433593192614,0.1143867924528301
istanbul,881ec91b6dfffff,6.254528663433089,2.669487234739219,0.115650406504065
istanbul,881ec91ae7fffff,4.313634875109479,-0.0843216900865941,0.1489361702127659
istanbul,881ec9cec7fffff,9.199911568829842,2.4777885405965927,0.2584033613445378
istanbul,881ec9116dfffff,2.4099693576484507,1.3766555071551712,0.0984706616729088
istanbul,881ec91161fffff,2.923197022187645,1.5069924356247644,0.1532663316582914
istanbul,881ec91a97fffff,3.6512394543229534,1.379484344115134,0.1014921171171171
istanbul,881ec91123fffff,3.3397217360615405,1.4970725469095938,0.0967153284671532
istanbul,881ec91a13fffff,3.1740847351571864,1.150526165544398,0.2243589743589744
istanbul,881ec91a85fffff,4.995764913062678,0.2431311638849955,0.2667018284106891
istanbul,881ec91ae3fffff,2.3639347943835247,0.6792481906024262,0.2522644927536231
istanbul,881ec91125fffff,2.219691404265063,0.6398921506027605,0.145631067961165
istanbul,881ec91127fffff,4.257938552622974,2.387652832933117,0.247140522875817
istanbul,881ec9ccd3fffff,29.944796779016514,-4.293406400351755,0.5178571428571428
istanbul,881ec9ccdbfffff,19.59753870643408,-4.394161126168239,0.3136363636363637
istanbul,881ec91b65fffff,2.8206051753062154,0.9852979211414884,0.1998730964467005
istanbul,881ec91b67fffff,24.685313738031752,6.344313870663972,0.3559397163120568
istanbul,881ec9ccd9fffff,4.279446399636176,2.887307623896184,0.1941964285714285
istanbul,881ec9ce01fffff,3.721557337872766,0.944621280098055,0.1182033096926713
istanbul,881ec91165fffff,3.743652864520947,0.6588540617244494,0.2177083333333333
istanbul,881ec9112dfffff,4.166896593210851,1.6132470570537767,0.1744386873920553
istanbul,881ec9113dfffff,2.7220583060340537,1.3665610385207796,0.0878875968992248
istanbul,881ec91107fffff,2.748623665371521,1.639086664303114,0.1143410852713178
istanbul,881ec91103fffff,2.9282188065376387,2.0249399776467873,0.1150793650793651
istanbul,881ec91109fffff,1.831258336030671,0.6363922217213671,0.0875771604938271
istanbul,881ec91139fffff,1.8621357937587588,0.8388922011321853,0.0885810243492863
istanbul,881ec9116bfffff,2.239055864065288,0.3856484817680481,0.1841216216216216
istanbul,881ec9110bfffff,3.828570226205026,2.047054245272064,0.0835654596100278
istanbul,881ec9111dfffff,3.6002552989885124,2.134068170824264,0.0626623376623376
istanbul,881ec91ac9fffff,2.3976306449259774,0.9494155909339914,0.0835106382978723
istanbul,881ec91119fffff,1.5015594469523714,0.791409688743361,0.0642402545743834
istanbul,881ec91157fffff,2.435820669711854,1.431735779766281,0.1319067028985507
istanbul,881ec91111fffff,2.8988868318158976,1.5147431666204114,0.0813667649950836
istanbul,881ec91115fffff,2.7643681156830553,1.5047911968167766,0.0768995098039215
istanbul,881ec91117fffff,2.5899949583694,1.7367552042226553,0.085464620630861
